INFO  2023-07-19 16:32:52,558 minitest.py _miniSetUp      340 =========Current case: test_02=========
DEBUG 2023-07-19 16:32:54,947 connection.py _safely_send    417 SEND > {"id":"0bce72c1-d403-4b51-8450-8c76abe3a636","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"c128f61b-d960-4a6b-852e-d1bae3014adf","pageId":6}}
DEBUG 2023-07-19 16:32:54,952 connection.py _on_message     652 RECV < {"id":"0bce72c1-d403-4b51-8450-8c76abe3a636","result":{"properties":["常规评估"]}}
DEBUG 2023-07-19 16:32:54,953 connection.py _safely_send    417 SEND > {"id":"82b0900f-a90e-400d-aad9-024d77195f16","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3b4fa79f-94d3-4466-8525-e9da330699df","pageId":6}}
DEBUG 2023-07-19 16:32:54,956 connection.py _on_message     652 RECV < {"id":"82b0900f-a90e-400d-aad9-024d77195f16","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,960 connection.py _safely_send    417 SEND > {"id":"aa372d60-3be9-4000-a3ed-425f69380b67","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3e3c10c0-1195-4f57-b4f3-14842b4fdfab","pageId":6}}
DEBUG 2023-07-19 16:32:54,963 connection.py _on_message     652 RECV < {"id":"aa372d60-3be9-4000-a3ed-425f69380b67","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,964 connection.py _safely_send    417 SEND > {"id":"6f9e5a7e-6243-46a5-b0a2-a52d3d793be5","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"5e94a4d0-e8fc-4a5d-87d3-d931abb7271e","pageId":6}}
DEBUG 2023-07-19 16:32:54,968 connection.py _on_message     652 RECV < {"id":"6f9e5a7e-6243-46a5-b0a2-a52d3d793be5","result":{"properties":["常规评估"]}}
DEBUG 2023-07-19 16:32:54,972 connection.py _safely_send    417 SEND > {"id":"41dafd1f-0ea5-41c7-bb59-1d78dbaed10d","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"d14ed3da-d3a8-4f3e-9c48-78e17607a9b1","pageId":6}}
DEBUG 2023-07-19 16:32:54,977 connection.py _on_message     652 RECV < {"id":"41dafd1f-0ea5-41c7-bb59-1d78dbaed10d","result":{"properties":["即时评估"]}}
DEBUG 2023-07-19 16:32:54,979 connection.py _safely_send    417 SEND > {"id":"feed744d-ec9f-4547-9adb-a3e8433d160e","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"8c3684dc-ad00-4919-87c6-466cac3250c9","pageId":6}}
DEBUG 2023-07-19 16:32:54,983 connection.py _on_message     652 RECV < {"id":"feed744d-ec9f-4547-9adb-a3e8433d160e","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,985 connection.py _safely_send    417 SEND > {"id":"2c9826e3-70a7-4c12-a5f8-d2b41e475f15","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"491edeef-7528-484c-bbdd-d43089d1443a","pageId":6}}
DEBUG 2023-07-19 16:32:54,992 connection.py _on_message     652 RECV < {"id":"2c9826e3-70a7-4c12-a5f8-d2b41e475f15","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:54,994 connection.py _safely_send    417 SEND > {"id":"04426c4c-536a-4bc2-8b8d-86988dc431cf","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"0affb6d1-6d1b-42f1-b247-91789f4b75c6","pageId":6}}
DEBUG 2023-07-19 16:32:54,999 connection.py _on_message     652 RECV < {"id":"04426c4c-536a-4bc2-8b8d-86988dc431cf","result":{"properties":["即时评估"]}}
DEBUG 2023-07-19 16:32:55,001 connection.py _safely_send    417 SEND > {"id":"b08c83c2-4ce2-4b13-9ce5-42e32712f7a5","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"b631c248-81f4-49e7-ba71-19298d87c7e6","pageId":6}}
DEBUG 2023-07-19 16:32:55,004 connection.py _on_message     652 RECV < {"id":"b08c83c2-4ce2-4b13-9ce5-42e32712f7a5","result":{"properties":["因评估结果有疑问进行的复评"]}}
DEBUG 2023-07-19 16:32:55,006 connection.py _safely_send    417 SEND > {"id":"ab818561-2fdc-4cd8-9473-ee62de06ad4c","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"ff11e903-7cd7-4bc3-a14e-b1852676d665","pageId":6}}
DEBUG 2023-07-19 16:32:55,009 connection.py _on_message     652 RECV < {"id":"ab818561-2fdc-4cd8-9473-ee62de06ad4c","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:55,013 connection.py _safely_send    417 SEND > {"id":"b364a6c0-9ecb-4bc5-9bb8-d8eea3fac545","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"6e8f5b57-514e-4bce-a15b-14fadb0d969c","pageId":6}}
DEBUG 2023-07-19 16:32:55,017 connection.py _on_message     652 RECV < {"id":"b364a6c0-9ecb-4bc5-9bb8-d8eea3fac545","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:55,019 connection.py _safely_send    417 SEND > {"id":"6f200cfb-2c2c-4a78-9eb9-6803463991e6","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"76301741-95f1-4f43-bd93-b79875749a66","pageId":6}}
DEBUG 2023-07-19 16:32:55,022 connection.py _on_message     652 RECV < {"id":"6f200cfb-2c2c-4a78-9eb9-6803463991e6","result":{"properties":["因评估结果有疑问进行的复评"]}}
DEBUG 2023-07-19 16:32:55,023 connection.py _safely_send    417 SEND > {"id":"7a5a5794-fa95-4de3-baf4-a5b4003ea569","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"d28aa816-7698-4ba8-88e0-4c6fbbbce9e0","pageId":6}}
DEBUG 2023-07-19 16:32:55,027 connection.py _on_message     652 RECV < {"id":"7a5a5794-fa95-4de3-baf4-a5b4003ea569","result":{"properties":["其它"]}}
DEBUG 2023-07-19 16:32:55,029 connection.py _safely_send    417 SEND > {"id":"2520639c-5097-4630-8ac3-429b585d181f","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"67a4f457-804d-4d2c-a63f-446723d02f98","pageId":6}}
DEBUG 2023-07-19 16:32:55,033 connection.py _on_message     652 RECV < {"id":"2520639c-5097-4630-8ac3-429b585d181f","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:55,035 connection.py _safely_send    417 SEND > {"id":"4a75412d-cdcf-45da-8a08-6c7fd5d3cca1","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"f76bd39a-6760-4d19-b0fe-d78935ef6b00","pageId":6}}
DEBUG 2023-07-19 16:32:55,039 connection.py _on_message     652 RECV < {"id":"4a75412d-cdcf-45da-8a08-6c7fd5d3cca1","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:55,041 connection.py _safely_send    417 SEND > {"id":"e7e89683-d940-4172-98ea-89bf566651f0","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3373b0a6-1430-495c-9045-60e678cc2efd","pageId":6}}
DEBUG 2023-07-19 16:32:55,044 connection.py _on_message     652 RECV < {"id":"e7e89683-d940-4172-98ea-89bf566651f0","result":{"properties":["其它"]}}
DEBUG 2023-07-19 16:32:55,045 connection.py _safely_send    417 SEND > {"id":"718f8a41-86b2-4ff2-a2cb-aef8e04378bb","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"7e99bda6-37f6-457a-b937-8b61025e6a6c","pageId":6}}
DEBUG 2023-07-19 16:32:55,050 connection.py _on_message     652 RECV < {"id":"718f8a41-86b2-4ff2-a2cb-aef8e04378bb","result":{"properties":["下一步"]}}
DEBUG 2023-07-19 16:32:55,052 connection.py _safely_send    417 SEND > {"id":"2d99ecd6-aa64-455f-8324-b7463bfc9a11","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"7d13e0e4-829d-45ae-8c1b-c1e73ca518b1","pageId":6}}
DEBUG 2023-07-19 16:32:55,056 connection.py _on_message     652 RECV < {"id":"2d99ecd6-aa64-455f-8324-b7463bfc9a11","result":{"properties":["下一步"]}}
INFO  2023-07-19 16:32:56,058 page.py    _get_elements_by_css 557 try to get elements: view
DEBUG 2023-07-19 16:32:56,059 connection.py _safely_send    417 SEND > {"id":"cd18d493-7891-464a-9f48-04fca65b8b5a","method":"Page.getElements","params":{"selector":"view","pageId":6}}
DEBUG 2023-07-19 16:32:56,068 connection.py _on_message     650 RECV < {"id":"cd18d493-7891-464a-9f48-04fca65b8b5a","result":{"elements":[{"elementId":"2e98f797-ddbe-4350-925c-b6f71808a852","tagName":"view"},{"elementId":"1819e6d7-63bc-4a70-853a-a4e87428aa13","tagName":"view"},{"elementId":"b0c5113d-bf8d-4ddd-a7c9-2d5ea7e9c2d2","tagName":"view"},{"elementId":"104a5748-138a-43c4-a077-ea51b050bf70","tagName":"view"},{"elementId":"a6b280fd-9b31-45a5-aa8c-f3ca1c1e44e6","tagName":"view"},{"elementId":"771dd09f-4168-4c7e-9a99-ffc0ef7c393f","tagName":"view"},{"elementId":"1850094a...
INFO  2023-07-19 16:32:56,070 page.py    _get_elements_by_css 564 find elements success: [<minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262DA0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262E60>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263310>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263340>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263370>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2633A0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2633D0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263400>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263430>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263460>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263490>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2634C0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2634F0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263520>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263550>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263580>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2635B0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2635E0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263610>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263640>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263670>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2636A0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2636D0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263700>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263730>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263760>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263790>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2637C0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2637F0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263820>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263850>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263880>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2638B0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2638E0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263910>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263940>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263970>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2639A0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2639D0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A00>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A30>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A60>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A90>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263AC0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263AF0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B20>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B50>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B80>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263BB0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263BE0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C10>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C40>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C70>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263CA0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263CD0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263130>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263100>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263160>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C261840>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263220>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262E30>]
DEBUG 2023-07-19 16:32:56,072 connection.py _safely_send    417 SEND > {"id":"838cca10-36ae-44bd-83b7-9ab446ffe6fd","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"2e98f797-ddbe-4350-925c-b6f71808a852","pageId":6}}
DEBUG 2023-07-19 16:32:56,076 connection.py _on_message     652 RECV < {"id":"838cca10-36ae-44bd-83b7-9ab446ffe6fd","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:32:56,078 connection.py _safely_send    417 SEND > {"id":"d07517bb-2265-4146-8016-d3dc8dc984ec","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"1819e6d7-63bc-4a70-853a-a4e87428aa13","pageId":6}}
DEBUG 2023-07-19 16:32:56,082 connection.py _on_message     652 RECV < {"id":"d07517bb-2265-4146-8016-d3dc8dc984ec","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:32:56,085 connection.py _safely_send    417 SEND > {"id":"2b1b3ef9-242f-466d-99a4-284ce0ddc1ec","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"b0c5113d-bf8d-4ddd-a7c9-2d5ea7e9c2d2","pageId":6}}
DEBUG 2023-07-19 16:32:56,089 connection.py _on_message     652 RECV < {"id":"2b1b3ef9-242f-466d-99a4-284ce0ddc1ec","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:32:56,091 connection.py _safely_send    417 SEND > {"id":"261fe10e-668b-456b-89c3-5f0df1c6beef","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"104a5748-138a-43c4-a077-ea51b050bf70","pageId":6}}
DEBUG 2023-07-19 16:32:56,095 connection.py _on_message     652 RECV < {"id":"261fe10e-668b-456b-89c3-5f0df1c6beef","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:32:56,097 connection.py _safely_send    417 SEND > {"id":"569af391-fb09-4399-94b7-3a16f7bbc162","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"a6b280fd-9b31-45a5-aa8c-f3ca1c1e44e6","pageId":6}}
DEBUG 2023-07-19 16:32:56,101 connection.py _on_message     652 RECV < {"id":"569af391-fb09-4399-94b7-3a16f7bbc162","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:32:56,103 connection.py _safely_send    417 SEND > {"id":"4a877d05-667a-4770-a955-e5fd123b5c43","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"771dd09f-4168-4c7e-9a99-ffc0ef7c393f","pageId":6}}
DEBUG 2023-07-19 16:32:56,108 connection.py _on_message     652 RECV < {"id":"4a877d05-667a-4770-a955-e5fd123b5c43","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:56,109 connection.py _safely_send    417 SEND > {"id":"b407dc93-7040-4e7a-a03a-edecbb4a6e6a","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"1850094a-a34d-45da-93d3-b28d3078fb73","pageId":6}}
DEBUG 2023-07-19 16:32:56,115 connection.py _on_message     652 RECV < {"id":"b407dc93-7040-4e7a-a03a-edecbb4a6e6a","result":{"properties":["评价信息"]}}
DEBUG 2023-07-19 16:32:56,116 connection.py _safely_send    417 SEND > {"id":"8cfd2fb0-7039-48bf-844b-a7732214e67d","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"254a6259-3bde-459d-bcc5-0666d74d7798","pageId":6}}
DEBUG 2023-07-19 16:32:56,120 connection.py _on_message     652 RECV < {"id":"8cfd2fb0-7039-48bf-844b-a7732214e67d","result":{"properties":["评价信息"]}}
DEBUG 2023-07-19 16:32:56,122 connection.py _safely_send    417 SEND > {"id":"b05c4420-70a8-4d21-8a07-ed949a14b0e0","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"a1defc7f-8b86-451f-b776-ee6b5cca2dfe","pageId":6}}
DEBUG 2023-07-19 16:32:56,125 connection.py _on_message     652 RECV < {"id":"b05c4420-70a8-4d21-8a07-ed949a14b0e0","result":{"properties":["评估对象基本信息"]}}
DEBUG 2023-07-19 16:32:56,127 connection.py _safely_send    417 SEND > {"id":"ca71a757-30c3-4108-b8aa-6aeb1f764222","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"86e3da04-8a00-4986-8a0b-5338e663122e","pageId":6}}
DEBUG 2023-07-19 16:32:56,131 connection.py _on_message     652 RECV < {"id":"ca71a757-30c3-4108-b8aa-6aeb1f764222","result":{"properties":["评估对象基本信息"]}}
DEBUG 2023-07-19 16:32:56,133 connection.py _safely_send    417 SEND > {"id":"6f2e8639-d6c1-45fc-9e89-c62a69e33b33","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"36072de6-8f0d-462a-8a50-78ccd52192ae","pageId":6}}
DEBUG 2023-07-19 16:32:56,137 connection.py _on_message     652 RECV < {"id":"6f2e8639-d6c1-45fc-9e89-c62a69e33b33","result":{"properties":["信息提供者及联系人信息"]}}
DEBUG 2023-07-19 16:32:56,139 connection.py _safely_send    417 SEND > {"id":"7ede518a-e42b-4149-b9a3-1fedd830cfc5","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"c080e84c-9398-47bf-bcef-1eadeedc5292","pageId":6}}
DEBUG 2023-07-19 16:32:56,143 connection.py _on_message     652 RECV < {"id":"7ede518a-e42b-4149-b9a3-1fedd830cfc5","result":{"properties":["信息提供者及联系人信息"]}}
DEBUG 2023-07-19 16:32:56,144 connection.py _safely_send    417 SEND > {"id":"33d7c7c3-24fc-4ec8-b636-e585fd3c44bb","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"56c45244-df1b-458e-9feb-ed9aaa7f9712","pageId":6}}
